lsoa_code,borough,major_category,minor_category,value,year,month
E01003817,Richmond upon Thames,Theft and Handling,Theft From Motor Vehicle,0,2013,8
E01004615,Wandsworth,Theft and Handling,Handling Stolen Goods,0,2010,5
E01002143,Harrow,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,9
E01000768,Bromley,Robbery,Personal Property,0,2008,2
E01003986,Southwark,Robbery,Personal Property,2,2011,1
E01004636,Wandsworth,Violence Against the Person,Offensive Weapon,0,2016,5
E01003501,Newham,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2009,9
E01001067,Croydon,Violence Against the Person,Harassment,0,2009,1
E01003925,Southwark,Burglary,Burglary in a Dwelling,1,2015,12
E01004017,Southwark,Criminal Damage,Criminal Damage To Other Building,0,2013,3
E01001246,Ealing,Theft and Handling,Other Theft Person,0,2016,6
E01001319,Ealing,Other Notifiable Offences,Other Notifiable,0,2016,4
E01003115,Lambeth,Theft and Handling,Motor Vehicle Interference & Tampering,0,2008,7
E01000739,Bromley,Violence Against the Person,Common Assault,1,2013,10
E01002681,Hounslow,Criminal Damage,Criminal Damage To Other Building,0,2016,11
E01000082,Barking and Dagenham,Violence Against the Person,Common Assault,0,2015,4
E01004698,Westminster,Criminal Damage,Other Criminal Damage,1,2016,10
E01001953,Hammersmith and Fulham,Other Notifiable Offences,Other Notifiable,0,2012,1
E01004381,Waltham Forest,Burglary,Burglary in Other Buildings,0,2015,9
E01003382,Merton,Drugs,Drug Trafficking,0,2008,6
E01003651,Redbridge,Criminal Damage,Criminal Damage To Dwelling,1,2015,2
E01033582,Newham,Theft and Handling,Other Theft Person,0,2009,10
E01002050,Haringey,Robbery,Business Property,0,2008,10
E01000505,Brent,Burglary,Burglary in Other Buildings,0,2008,12
E01001043,Croydon,Theft and Handling,Other Theft Person,7,2009,5
E01003111,Lambeth,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2008,10
E01001553,Enfield,Violence Against the Person,Wounding/GBH,0,2013,10
E01000695,Bromley,Theft and Handling,Other Theft Person,0,2014,10
E01003512,Newham,Drugs,Other Drugs,0,2010,8
E01004609,Wandsworth,Theft and Handling,Theft/Taking of Pedal Cycle,2,2015,3
E01004608,Wandsworth,Theft and Handling,Theft From Motor Vehicle,1,2009,7
E01000662,Bromley,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2009,5
E01001613,Greenwich,Violence Against the Person,Offensive Weapon,0,2008,2
E01003517,Newham,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2008,2
E01004545,Wandsworth,Other Notifiable Offences,Going Equipped,0,2009,12
E01002485,Hillingdon,Violence Against the Person,Other violence,0,2010,8
E01000183,Barnet,Theft and Handling,Other Theft,1,2010,3
E01032769,Tower Hamlets,Criminal Damage,Criminal Damage To Motor Vehicle,1,2014,8
E01003361,Merton,Theft and Handling,Motor Vehicle Interference & Tampering,0,2013,3
E01003548,Newham,Burglary,Burglary in a Dwelling,5,2014,4
E01001668,Greenwich,Criminal Damage,Other Criminal Damage,1,2016,3
E01003423,Merton,Theft and Handling,Theft From Motor Vehicle,0,2015,3
E01004028,Southwark,Violence Against the Person,Wounding/GBH,0,2008,4
E01004364,Waltham Forest,Theft and Handling,Other Theft,2,2016,8
E01001407,Enfield,Violence Against the Person,Wounding/GBH,0,2011,3
E01033082,Hounslow,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,4
E01002248,Havering,Fraud or Forgery,Other Fraud & Forgery,0,2012,8
E01003671,Redbridge,Violence Against the Person,Common Assault,0,2015,10
E01002027,Haringey,Violence Against the Person,Common Assault,0,2011,11
E01001750,Hackney,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,10
E01000953,Camden,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,11
E01003901,Richmond upon Thames,Violence Against the Person,Wounding/GBH,0,2008,2
E01001381,Ealing,Other Notifiable Offences,Other Notifiable,0,2015,7
E01001232,Ealing,Burglary,Burglary in Other Buildings,0,2013,7
E01000464,Bexley,Drugs,Drug Trafficking,0,2014,1
E01000065,Barking and Dagenham,Theft and Handling,Theft From Motor Vehicle,2,2011,7
E01000212,Barnet,Other Notifiable Offences,Other Notifiable,0,2012,11
E01004566,Wandsworth,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,5
E01001705,Greenwich,Drugs,Drug Trafficking,0,2010,8
E01002087,Haringey,Criminal Damage,Other Criminal Damage,2,2011,7
E01001475,Enfield,Other Notifiable Offences,Other Notifiable,0,2011,12
E01032805,Southwark,Drugs,Drug Trafficking,0,2016,9
E01033734,Greenwich,Violence Against the Person,Wounding/GBH,0,2011,9
E01003072,Lambeth,Burglary,Burglary in Other Buildings,0,2015,3
E01001705,Greenwich,Drugs,Other Drugs,0,2013,9
E01002653,Hounslow,Criminal Damage,Criminal Damage To Other Building,0,2014,2
E01001206,Ealing,Drugs,Possession Of Drugs,0,2009,1
E01003298,Lewisham,Other Notifiable Offences,Going Equipped,0,2008,7
E01001551,Enfield,Violence Against the Person,Other violence,0,2013,10
E01001559,Enfield,Burglary,Burglary in a Dwelling,0,2012,8
E01000934,Camden,Drugs,Drug Trafficking,0,2013,11
E01003307,Lewisham,Theft and Handling,Theft From Shops,0,2012,6
E01000173,Barnet,Violence Against the Person,Wounding/GBH,0,2016,3
E01002466,Hillingdon,Criminal Damage,Other Criminal Damage,0,2014,8
E01002351,Havering,Burglary,Burglary in a Dwelling,1,2016,8
E01004038,Southwark,Burglary,Burglary in a Dwelling,4,2012,1
E01001102,Croydon,Criminal Damage,Criminal Damage To Dwelling,0,2014,3
E01003814,Richmond upon Thames,Theft and Handling,Handling Stolen Goods,0,2010,11
E01003766,Redbridge,Violence Against the Person,Assault with Injury,0,2008,3
E01004251,Tower Hamlets,Violence Against the Person,Common Assault,1,2008,2
E01002240,Harrow,Violence Against the Person,Harassment,0,2008,3
E01004629,Wandsworth,Burglary,Burglary in a Dwelling,0,2014,1
E01003432,Merton,Drugs,Other Drugs,0,2008,10
E01002880,Kensington and Chelsea,Criminal Damage,Criminal Damage To Other Building,1,2015,1
E01002032,Haringey,Theft and Handling,Other Theft Person,0,2016,6
E01002584,Hounslow,Violence Against the Person,Offensive Weapon,0,2014,9
E01002475,Hillingdon,Violence Against the Person,Wounding/GBH,0,2015,7
E01003407,Merton,Violence Against the Person,Wounding/GBH,0,2012,9
E01000229,Barnet,Violence Against the Person,Wounding/GBH,0,2012,10
E01002804,Islington,Violence Against the Person,Other violence,0,2008,11
E01004625,Wandsworth,Robbery,Personal Property,0,2015,5
E01002925,Kingston upon Thames,Theft and Handling,Other Theft Person,0,2011,7
E01004230,Tower Hamlets,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,9
E01002654,Hounslow,Drugs,Possession Of Drugs,0,2011,6
E01001899,Hammersmith and Fulham,Burglary,Burglary in Other Buildings,1,2016,8
E01003036,Lambeth,Violence Against the Person,Wounding/GBH,1,2009,8
E01001595,Greenwich,Criminal Damage,Criminal Damage To Motor Vehicle,1,2015,3
E01002294,Havering,Criminal Damage,Criminal Damage To Dwelling,0,2012,6
E01002326,Havering,Fraud or Forgery,Counted per Victim,0,2014,9
E01001867,Hammersmith and Fulham,Violence Against the Person,Offensive Weapon,0,2011,6
E01002934,Kingston upon Thames,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2014,6
E01002781,Islington,Theft and Handling,Theft/Taking of Pedal Cycle,0,2010,12
E01000308,Barnet,Robbery,Business Property,0,2008,9
E01002897,Kensington and Chelsea,Theft and Handling,Theft From Shops,0,2016,9
E01000997,Croydon,Violence Against the Person,Common Assault,1,2009,7
E01001423,Enfield,Theft and Handling,Other Theft Person,0,2015,6
E01002196,Harrow,Criminal Damage,Criminal Damage To Dwelling,1,2015,5
E01004127,Sutton,Burglary,Burglary in a Dwelling,0,2013,3
E01003042,Lambeth,Violence Against the Person,Common Assault,1,2011,5
E01003805,Richmond upon Thames,Violence Against the Person,Other violence,0,2008,7
E01003410,Merton,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2012,8
E01003101,Lambeth,Burglary,Burglary in Other Buildings,0,2009,9
E01004064,Southwark,Drugs,Other Drugs,0,2012,12
E01002257,Havering,Violence Against the Person,Wounding/GBH,0,2014,11
E01002470,Hillingdon,Burglary,Burglary in Other Buildings,1,2014,4
E01001610,Greenwich,Theft and Handling,Theft From Shops,0,2009,8
E01003219,Lewisham,Violence Against the Person,Other violence,0,2014,1
E01000202,Barnet,Violence Against the Person,Other violence,0,2014,9
E01001114,Croydon,Criminal Damage,Criminal Damage To Motor Vehicle,1,2012,2
E01000204,Barnet,Criminal Damage,Criminal Damage To Motor Vehicle,0,2013,12
E01002745,Islington,Criminal Damage,Criminal Damage To Motor Vehicle,0,2013,1
E01002140,Harrow,Sexual Offences,Other Sexual,0,2013,5
E01003029,Lambeth,Sexual Offences,Rape,0,2011,3
E01002855,Kensington and Chelsea,Criminal Damage,Other Criminal Damage,1,2015,10
E01004697,Westminster,Theft and Handling,Other Theft,0,2008,5
E01003819,Richmond upon Thames,Robbery,Business Property,0,2015,5
E01003732,Redbridge,Theft and Handling,Handling Stolen Goods,0,2010,12
E01002585,Hounslow,Violence Against the Person,Offensive Weapon,0,2008,8
E01000462,Bexley,Violence Against the Person,Other violence,0,2014,4
E01000526,Brent,Violence Against the Person,Offensive Weapon,1,2008,1
E01002192,Harrow,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2011,7
E01000790,Bromley,Other Notifiable Offences,Going Equipped,0,2010,8
E01000720,Bromley,Fraud or Forgery,Counted per Victim,0,2010,1
E01004645,Wandsworth,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,11
E01033708,Hackney,Other Notifiable Offences,Going Equipped,0,2016,2
E01004069,Southwark,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2012,10
E01001795,Hackney,Criminal Damage,Criminal Damage To Dwelling,0,2016,12
E01004443,Waltham Forest,Criminal Damage,Other Criminal Damage,0,2009,6
E01003526,Newham,Theft and Handling,Other Theft Person,0,2009,2
E01001650,Greenwich,Violence Against the Person,Harassment,2,2016,2
E01002484,Hillingdon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2015,11
E01001553,Enfield,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,3
E01000045,Barking and Dagenham,Fraud or Forgery,Other Fraud & Forgery,0,2016,3
E01004181,Sutton,Criminal Damage,Criminal Damage To Motor Vehicle,0,2016,8
E01003343,Lewisham,Violence Against the Person,Offensive Weapon,0,2011,10
E01000340,Bexley,Criminal Damage,Criminal Damage To Other Building,0,2009,8
E01003537,Newham,Violence Against the Person,Harassment,0,2012,11
E01033596,Westminster,Violence Against the Person,Offensive Weapon,0,2010,12
E01003305,Lewisham,Burglary,Burglary in a Dwelling,3,2012,9
E01003248,Lewisham,Theft and Handling,Other Theft,4,2015,12
E01000875,Camden,Robbery,Personal Property,0,2013,10
E01000360,Bexley,Violence Against the Person,Common Assault,1,2011,12
E01003940,Southwark,Theft and Handling,Handling Stolen Goods,0,2014,9
E01001215,Ealing,Criminal Damage,Criminal Damage To Motor Vehicle,2,2009,3
E01004563,Wandsworth,Theft and Handling,Theft/Taking of Pedal Cycle,0,2013,3
E01000671,Bromley,Violence Against the Person,Common Assault,1,2012,9
E01000984,Croydon,Theft and Handling,Theft From Shops,0,2010,6
E01001969,Haringey,Theft and Handling,Other Theft,1,2015,7
E01002765,Islington,Theft and Handling,Theft From Motor Vehicle,1,2012,3
E01003408,Merton,Theft and Handling,Theft From Motor Vehicle,0,2014,2
E01004333,Waltham Forest,Theft and Handling,Other Theft,0,2016,4
E01000345,Bexley,Theft and Handling,Other Theft,0,2010,9
E01002929,Kingston upon Thames,Violence Against the Person,Assault with Injury,0,2016,9
E01003087,Lambeth,Other Notifiable Offences,Other Notifiable,1,2014,4
E01000285,Barnet,Violence Against the Person,Offensive Weapon,0,2008,8
E01004510,Wandsworth,Theft and Handling,Theft From Motor Vehicle,1,2008,5
E01033577,Newham,Criminal Damage,Criminal Damage To Other Building,0,2008,8
E01033605,Westminster,Violence Against the Person,Common Assault,1,2014,12
E01001711,Greenwich,Drugs,Possession Of Drugs,2,2009,9
E01002990,Kingston upon Thames,Theft and Handling,Theft From Shops,0,2013,7
E01000909,Camden,Criminal Damage,Criminal Damage To Other Building,0,2016,6
E01000288,Barnet,Violence Against the Person,Common Assault,1,2016,9
E01002960,Kingston upon Thames,Violence Against the Person,Assault with Injury,0,2012,12
E01003511,Newham,Criminal Damage,Other Criminal Damage,0,2011,6
E01002545,Hillingdon,Violence Against the Person,Harassment,1,2012,7
E01001449,Enfield,Burglary,Burglary in Other Buildings,0,2016,1
E01001520,Enfield,Theft and Handling,Theft/Taking of Pedal Cycle,0,2011,12
E01004616,Wandsworth,Robbery,Business Property,0,2016,9
E01000424,Bexley,Criminal Damage,Other Criminal Damage,0,2014,12
E01002066,Haringey,Criminal Damage,Criminal Damage To Dwelling,2,2011,8
E01002835,Kensington and Chelsea,Violence Against the Person,Assault with Injury,2,2015,8
E01001896,Hammersmith and Fulham,Criminal Damage,Criminal Damage To Motor Vehicle,0,2014,8
E01002723,Islington,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2008,10
E01004301,Tower Hamlets,Robbery,Business Property,0,2014,10
E01004694,Westminster,Theft and Handling,Theft From Motor Vehicle,2,2009,6
E01001367,Ealing,Other Notifiable Offences,Other Notifiable,0,2009,3
E01001618,Greenwich,Burglary,Burglary in Other Buildings,0,2016,10
E01001573,Greenwich,Theft and Handling,Handling Stolen Goods,1,2009,8
E01004467,Waltham Forest,Theft and Handling,Theft/Taking of Pedal Cycle,1,2010,11
E01002826,Kensington and Chelsea,Drugs,Possession Of Drugs,1,2011,6
E01004412,Waltham Forest,Criminal Damage,Criminal Damage To Other Building,0,2010,12
E01000876,Camden,Criminal Damage,Other Criminal Damage,1,2016,10
E01001608,Greenwich,Other Notifiable Offences,Other Notifiable,0,2016,4
E01002745,Islington,Violence Against the Person,Offensive Weapon,0,2008,4
E01002503,Hillingdon,Burglary,Burglary in Other Buildings,0,2013,11
E01003993,Southwark,Theft and Handling,Other Theft,1,2011,1
E01003191,Lewisham,Violence Against the Person,Other violence,0,2011,4
E01001886,Hammersmith and Fulham,Drugs,Drug Trafficking,0,2009,11
E01003024,Lambeth,Robbery,Business Property,0,2013,8
E01004241,Tower Hamlets,Violence Against the Person,Offensive Weapon,0,2015,1
E01000025,Barking and Dagenham,Violence Against the Person,Other violence,0,2008,7
E01001100,Croydon,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,5
E01000605,Brent,Drugs,Other Drugs,0,2016,3
E01004391,Waltham Forest,Violence Against the Person,Other violence,0,2016,5
E01001757,Hackney,Theft and Handling,Theft From Motor Vehicle,0,2015,11
E01002407,Hillingdon,Criminal Damage,Criminal Damage To Motor Vehicle,0,2009,6
E01002421,Hillingdon,Robbery,Business Property,0,2015,12
E01000007,Barking and Dagenham,Robbery,Personal Property,1,2010,3
E01001072,Croydon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,6
E01003720,Redbridge,Theft and Handling,Theft From Shops,1,2012,7
E01003459,Merton,Theft and Handling,Handling Stolen Goods,0,2012,11
E01000917,Camden,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2010,11
E01003935,Southwark,Theft and Handling,Other Theft Person,4,2016,4
E01003156,Lambeth,Fraud or Forgery,Counted per Victim,0,2009,8
E01002003,Haringey,Theft and Handling,Other Theft,1,2010,3
E01003890,Richmond upon Thames,Violence Against the Person,Wounding/GBH,0,2009,7
E01000365,Bexley,Robbery,Personal Property,0,2015,11
E01004427,Waltham Forest,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2015,9
E01004568,Wandsworth,Drugs,Drug Trafficking,0,2014,4
E01000384,Bexley,Criminal Damage,Criminal Damage To Motor Vehicle,0,2014,8
E01000588,Brent,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,4
E01004270,Tower Hamlets,Theft and Handling,Theft/Taking of Pedal Cycle,1,2014,1
E01001589,Greenwich,Drugs,Drug Trafficking,0,2009,1
E01000789,Bromley,Theft and Handling,Handling Stolen Goods,0,2015,6
E01000558,Brent,Drugs,Possession Of Drugs,0,2015,11
E01001393,Enfield,Violence Against the Person,Wounding/GBH,0,2010,11
E01004450,Waltham Forest,Violence Against the Person,Offensive Weapon,0,2009,6
E01003940,Southwark,Burglary,Burglary in Other Buildings,0,2016,11
E01001130,Croydon,Violence Against the Person,Other violence,0,2008,3
E01002563,Hounslow,Violence Against the Person,Offensive Weapon,0,2011,10
E01000061,Barking and Dagenham,Violence Against the Person,Common Assault,0,2012,5
E01002001,Haringey,Theft and Handling,Handling Stolen Goods,0,2016,8
E01001606,Greenwich,Robbery,Business Property,0,2014,10
E01002451,Hillingdon,Other Notifiable Offences,Other Notifiable,1,2016,3
E01004404,Waltham Forest,Burglary,Burglary in Other Buildings,0,2013,11
E01001069,Croydon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,6
E01002414,Hillingdon,Criminal Damage,Other Criminal Damage,0,2008,7
E01001487,Enfield,Robbery,Business Property,0,2013,7
E01002004,Haringey,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2009,7
E01000607,Brent,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,2
E01004174,Sutton,Violence Against the Person,Offensive Weapon,0,2009,8
E01002515,Hillingdon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,4
E01003195,Lewisham,Drugs,Drug Trafficking,0,2008,2
E01001127,Croydon,Violence Against the Person,Wounding/GBH,0,2008,7
E01003498,Newham,Criminal Damage,Criminal Damage To Dwelling,0,2016,10
E01032719,Southwark,Violence Against the Person,Other violence,0,2015,5
E01003377,Merton,Other Notifiable Offences,Going Equipped,0,2014,1
E01000935,Camden,Burglary,Burglary in a Dwelling,2,2008,11
E01003110,Lambeth,Violence Against the Person,Harassment,0,2008,1
E01002220,Harrow,Other Notifiable Offences,Other Notifiable,0,2008,7
E01001456,Enfield,Violence Against the Person,Murder,0,2011,6
E01000360,Bexley,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,7
E01002162,Harrow,Theft and Handling,Theft From Shops,0,2012,4
E01001389,Ealing,Violence Against the Person,Harassment,3,2010,9
E01004152,Sutton,Theft and Handling,Other Theft,3,2014,3
E01002250,Havering,Criminal Damage,Criminal Damage To Dwelling,1,2016,1
E01002778,Islington,Theft and Handling,Other Theft Person,1,2014,8
E01001183,Croydon,Criminal Damage,Criminal Damage To Dwelling,2,2011,9
E01001156,Croydon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2013,4
